english_tokens,tamil_tokens
"[2, 23, 379, 1423, 192, 2561, 4038, 46, 4039, 638, 790, 78, 554, 216, 3]","[2, 3916, 1643, 6888, 6889, 6890, 5305, 36, 1996, 3546, 1665, 3]"
"[2, 504, 134, 83, 8, 9, 94, 13, 9, 449, 33, 886, 2451, 3]","[2, 52, 226, 3438, 2804, 1579, 3439, 491, 10, 3]"
"[2, 7, 7479, 30, 50, 1024, 33, 1742, 3]","[2, 2915, 11416, 1286, 3]"
"[2, 203, 50, 2003, 13, 345, 50, 5033, 25, 444, 3]","[2, 8726, 8727, 8728, 8729, 3]"
"[2, 6588, 50, 2507, 3]","[2, 3969, 4771, 2547, 3]"
"[2, 1266, 112, 565, 83, 2915, 9, 427, 3229, 83, 132, 713, 2448, 31, 3412, 144, 3]","[2, 52, 36, 5660, 5661, 705, 52, 36, 5662, 5663, 1084, 124, 3]"
"[2, 846, 335, 2268, 1035, 3]","[2, 3077, 3078, 3]"
"[2, 436, 94, 83, 109, 3044, 216, 9, 316, 886, 1594, 3]","[2, 76, 3415, 329, 32, 3691, 46, 549, 3]"
"[2, 62, 232, 532, 994, 3]","[2, 52, 107, 2801, 1202, 3]"
"[2, 575, 1152, 31, 404, 814, 7026, 955, 50, 696, 136, 454, 3]","[2, 1271, 5379, 1205, 74, 13005, 13029, 5939, 3740, 525, 3]"
"[2, 4620, 4621, 4622, 3]","[2, 1668, 7904, 7905, 3]"
"[2, 23, 369, 757, 3739, 192, 50, 2680, 13, 493, 1540, 3]","[2, 3379, 100, 4039, 119, 8402, 3]"
"[2, 436, 3017, 7, 600, 131, 3]","[2, 7, 14395, 14396, 3]"
"[2, 67, 68, 2728, 3]","[2, 52, 766, 3259, 3]"
"[2, 1963, 94, 83, 228, 63, 50, 1024, 443, 50, 51, 3]","[2, 918, 483, 39, 589, 234, 119, 690, 3]"
"[2, 23, 3586, 257, 1616, 9, 297, 3547, 3]","[2, 8492, 3181, 9687, 7475, 3]"
"[2, 575, 6642, 50, 2507, 6643, 3]","[2, 12062, 12063, 8293, 11704, 3]"
"[2, 931, 83, 268, 548, 4641, 955, 4638, 16, 4642, 3]","[2, 6707, 14, 7945, 5023, 234, 1571, 1166, 2626, 3]"
"[2, 23, 4600, 68, 1216, 9, 2142, 544, 2030, 3]","[2, 9602, 9719, 617, 2881, 13982, 3]"
"[2, 436, 7548, 574, 3]","[2, 32, 5662, 6745, 3]"
"[2, 504, 134, 83, 8, 9, 94, 13, 9, 2454, 886, 2025, 3]","[2, 52, 226, 3438, 2804, 1579, 3449, 3452, 3]"
"[2, 44, 840, 13, 2482, 138, 83, 276, 50, 3159, 2686, 3]","[2, 9473, 8971, 52, 9480, 887, 7662, 1096, 3]"
"[2, 283, 53, 613, 750, 257, 479, 2120, 1763, 3]","[2, 41, 6613, 1071, 2835, 2708, 6619, 3]"
"[2, 2006, 50, 4201, 68, 31, 135, 166, 3]","[2, 2675, 7158, 8821, 320, 3]"
"[2, 5377, 561, 13, 39, 96, 69, 3408, 136, 3439, 3]","[2, 9390, 649, 480, 57, 4390, 8793, 199, 3]"
"[2, 575, 41, 134, 39, 986, 2382, 131, 31, 326, 549, 13, 96, 496, 3]","[2, 54, 12758, 12759, 2863, 12760, 390, 633, 12761, 3]"
"[2, 29, 175, 5650, 26, 2482, 9, 242, 31, 208, 3]","[2, 36, 9909, 568, 2968, 100, 46, 7, 646, 3]"
"[2, 575, 314, 6676, 30, 50, 1493, 136, 886, 1204, 3]","[2, 76, 5789, 2568, 1053, 12156, 5947, 3]"
"[2, 67, 849, 8, 98, 70, 49, 234, 3]","[2, 3983, 335, 3745, 52, 14130, 124, 3]"
"[2, 436, 143, 287, 542, 591, 149, 43, 134, 886, 605, 13, 326, 3]","[2, 3206, 3781, 445, 1337, 2870, 72, 689, 938, 165, 46, 299, 251, 3]"
"[2, 57, 853, 9, 4312, 3034, 3]","[2, 7363, 7364, 49, 1066, 3]"
"[2, 67, 68, 49, 31, 1796, 208, 3]","[2, 52, 4041, 1167, 56, 3]"
"[2, 23, 4212, 767, 31, 1732, 192, 50, 4213, 4214, 3]","[2, 7171, 7175, 7176, 97, 7177, 7178, 3]"
"[2, 592, 5621, 9, 50, 4514, 856, 2788, 3]","[2, 7701, 1069, 9217, 8344, 3]"
"[2, 249, 1025, 94, 83, 900, 492, 30, 267, 3]","[2, 259, 52, 235, 125, 554, 3958, 3]"
"[2, 2967, 78, 3]","[2, 32, 14374, 3]"
"[2, 52, 17, 343, 9, 231, 31, 3561, 2777, 336, 50, 2668, 9, 50, 1808, 3]","[2, 3907, 6012, 6018, 5973, 6019, 9, 461, 3]"
"[2, 448, 180, 31, 25, 180, 31, 70, 3]","[2, 1166, 737, 1167, 36, 782, 165, 3]"
"[2, 846, 45, 2075, 49, 50, 7317, 136, 886, 717, 3]","[2, 76, 1489, 11514, 7073, 2767, 1551, 3]"
"[2, 553, 83, 242, 17, 5356, 134, 7, 188, 58, 70, 3]","[2, 7, 2638, 5582, 234, 2218, 45, 3]"
"[2, 353, 686, 1047, 13, 1048, 1012, 3]","[2, 57, 1339, 1340, 1285, 1341, 3]"
"[2, 592, 721, 98, 4531, 192, 58, 7115, 3]","[2, 335, 7732, 47, 5821, 2670, 3]"
"[2, 614, 83, 8, 9, 2074, 2571, 3]","[2, 724, 52, 3873, 2354, 10, 3]"
"[2, 7, 230, 1509, 308, 1311, 65, 10, 695, 3]","[2, 7, 758, 3870, 53, 388, 70, 377, 3]"
"[2, 29, 920, 3]","[2, 7, 2339, 193, 3]"
"[2, 375, 50, 5034, 90, 26, 3883, 9, 1930, 3]","[2, 4070, 8730, 8731, 6926, 757, 8732, 3]"
"[2, 7, 66, 834, 9, 10, 131, 83, 3]","[2, 7, 4661, 9, 1032, 193, 3]"
"[2, 168, 591, 557, 137, 3]","[2, 689, 156, 352, 156, 3]"
"[2, 353, 1806, 715, 946, 1617, 3]","[2, 327, 3929, 6230, 5519, 3]"
"[2, 448, 94, 7, 380, 46, 2668, 2777, 3]","[2, 3907, 5976, 5978, 490, 2684, 3]"
"[2, 1031, 1014, 13, 2968, 50, 2969, 136, 2942, 3]","[2, 335, 1288, 4582, 53, 1128, 4583, 2509, 3]"
"[2, 81, 31, 1882, 38, 3]","[2, 29, 36, 2479, 3]"
"[2, 152, 45, 6468, 134, 177, 45, 557, 70, 695, 3]","[2, 2944, 782, 156, 480, 1944, 3]"
"[2, 23, 591, 3609, 747, 345, 3]","[2, 689, 5049, 14603, 3]"
"[2, 7, 1430, 17, 336, 83, 3]","[2, 392, 5671, 3]"
"[2, 1822, 1156, 257, 2038, 886, 979, 3]","[2, 286, 10470, 275, 4791, 10487, 3]"
"[2, 425, 17, 26, 426, 49, 127, 70, 3]","[2, 381, 393, 460, 299, 461, 3]"
"[2, 3639, 46, 3448, 3640, 16, 3018, 17, 131, 1497, 3]","[2, 36, 6114, 6120, 6121, 6022, 5964, 3]"
"[2, 147, 555, 1697, 50, 2415, 9, 50, 7323, 555, 86, 8, 548, 211, 33, 501, 555, 68, 955, 50, 5685, 16, 50, 2868, 3450, 1024, 3]","[2, 8802, 13703, 13704, 2392, 13705, 185, 668, 700, 13706, 4372, 13707, 13708, 5023, 2597, 3]"
"[2, 7, 1773, 31, 4291, 2724, 371, 3]","[2, 7, 11, 36, 5228, 4007, 5343, 3]"
"[2, 67, 8, 557, 416, 9, 2351, 3]","[2, 52, 3268, 2277, 3]"
"[2, 93, 900, 98, 1948, 3]","[2, 335, 5075, 7, 5076, 3]"
"[2, 203, 518, 3344, 1311, 336, 267, 518, 1356, 9, 237, 297, 1190, 49, 50, 6055, 3]","[2, 616, 5028, 4039, 10752, 10753, 553, 3198, 10754, 3]"
"[2, 575, 6659, 50, 4731, 131, 2400, 3]","[2, 12104, 12105, 12106, 3]"
"[2, 203, 7, 621, 9, 2985, 50, 2691, 427, 136, 106, 4335, 479, 31, 5354, 1713, 565, 17, 5355, 1517, 50, 1034, 3]","[2, 7, 3941, 9347, 9348, 384, 9349, 636, 6554, 419, 9350, 2280, 6768, 3]"
"[2, 7, 509, 2446, 216, 33, 31, 112, 56, 3]","[2, 7, 776, 94, 8367, 2393, 3]"
"[2, 6190, 3266, 134, 17, 13, 700, 9, 380, 9, 41, 539, 166, 583, 186, 3132, 58, 76, 26, 154, 3]","[2, 11105, 11106, 849, 46, 11057, 4256, 10584, 11107, 29, 2946, 79, 3]"
"[2, 487, 1960, 9, 4406, 58, 2392, 192, 98, 70, 9, 267, 3]","[2, 1228, 710, 58, 47, 7442, 10641, 8121, 3]"
"[2, 93, 94, 370, 3]","[2, 7, 1217, 87, 3]"
"[2, 436, 13, 50, 1624, 70, 9, 276, 492, 3]","[2, 554, 1295, 10395, 782, 589, 3]"
"[2, 23, 1334, 136, 3829, 3037, 336, 75, 9, 75, 3]","[2, 6571, 311, 4309, 17, 6572, 3]"
"[2, 7, 444, 49, 31, 5886, 3]","[2, 7, 36, 10698, 14652, 3]"
"[2, 2901, 166, 2514, 5384, 50, 5385, 16, 1254, 2682, 78, 50, 2507, 3]","[2, 9399, 82, 3616, 6320, 8293, 9400, 3]"
"[2, 2004, 83, 2370, 192, 50, 1700, 650, 3]","[2, 775, 3298, 3299, 461, 3]"
"[2, 152, 13, 2482, 33, 83, 9, 2485, 58, 178, 3]","[2, 47, 5446, 5747, 234, 1096, 3]"
"[2, 152, 13, 129, 326, 9, 26, 872, 9, 491, 31, 2608, 136, 2705, 794, 3]","[2, 625, 582, 10993, 4083, 119, 1483, 3]"
"[2, 23, 4446, 364, 192, 50, 4447, 2641, 131, 50, 4448, 3]","[2, 7581, 7582, 7583, 1715, 1842, 7584, 7585, 3]"
"[2, 409, 45, 471, 33, 17, 254, 9, 6862, 17, 3]","[2, 381, 12598, 472, 393, 394, 156, 3]"
"[2, 7, 8, 621, 33, 1742, 9, 1625, 334, 7, 721, 69, 2026, 254, 17, 257, 3447, 3704, 61, 3]","[2, 7, 57, 2695, 2696, 2697, 390, 2100, 664, 625, 704, 44, 943, 240, 35, 581, 50, 757, 7054, 3]"
"[2, 3765, 2020, 1311, 3731, 3766, 50, 3767, 3030, 22, 3]","[2, 4478, 6369, 6370, 6371, 19, 6372, 6373, 6374, 3]"
"[2, 52, 177, 370, 134, 7, 124, 96, 902, 3]","[2, 7, 14345, 14346, 14347, 3]"
"[2, 7458, 136, 166, 5926, 177, 3]","[2, 701, 6127, 153, 10427, 3]"
"[2, 978, 1053, 1054, 124, 26, 1055, 9, 1056, 234, 288, 1013, 1057, 1058, 1059, 3]","[2, 1348, 1349, 1350, 1351, 1104, 86, 1352, 36, 1240, 1353, 1032, 70, 10, 3]"
"[2, 2018, 65, 199, 94, 555, 416, 6926, 443, 6927, 317, 134, 25, 77, 877, 9, 3348, 555, 68, 390, 3]","[2, 12770, 53, 633, 12771, 12772, 381, 7362, 1743, 12773, 483, 12774, 2584, 10776, 976, 3]"
"[2, 575, 3069, 916, 192, 216, 565, 31, 585, 3]","[2, 700, 776, 36, 12129, 5882, 3]"
"[2, 67, 8, 258, 31, 1143, 5083, 9, 61, 3]","[2, 52, 43, 36, 1771, 7713, 3288, 3]"
"[2, 2004, 83, 650, 1516, 61, 1311, 3]","[2, 775, 50, 3537, 709, 9, 461, 3]"
"[2, 152, 13, 326, 33, 471, 3]","[2, 29, 2458, 1483, 3]"
"[2, 3807, 849, 1026, 594, 3]","[2, 6593, 6596, 2243, 124, 3]"
"[2, 23, 2041, 136, 50, 1615, 45, 688, 3]","[2, 2089, 12388, 3691, 1944, 3]"
"[2, 2999, 17, 96, 258, 33, 98, 3153, 7, 149, 96, 8, 932, 50, 561, 49, 56, 3]","[2, 335, 4998, 4677, 84, 4999, 2632, 3415, 4080, 124, 3]"
"[2, 23, 2818, 4040, 108, 224, 582, 1742, 314, 4041, 3]","[2, 649, 44, 6892, 2106, 4230, 4256, 1876, 3]"
"[2, 7, 40, 41, 384, 50, 2507, 45, 6550, 3]","[2, 7052, 292, 11830, 11841, 46, 34, 3]"
"[2, 504, 136, 83, 68, 2441, 3]","[2, 52, 771, 3419, 56, 3]"
"[2, 7, 268, 2268, 2398, 254, 149, 96, 5880, 31, 218, 3]","[2, 7, 625, 14162, 2371, 240, 36, 4272, 3865, 2246, 3]"
"[2, 23, 3734, 8061, 8062, 257, 31, 184, 8057, 3]","[2, 15436, 8354, 12918, 36, 15437, 15438, 1252, 3]"
"[2, 1854, 50, 2507, 7, 4935, 695, 50, 3142, 6593, 3]","[2, 3969, 11940, 11941, 11942, 3]"
"[2, 23, 6350, 6351, 69, 2237, 3]","[2, 918, 3214, 57, 11455, 11456, 3]"
"[2, 23, 205, 45, 4371, 136, 886, 489, 3]","[2, 1614, 14806, 14807, 3]"
"[2, 23, 2041, 136, 50, 1615, 45, 886, 3177, 7181, 3]","[2, 2089, 13385, 3691, 1112, 8494, 10231, 3]"
"[2, 23, 1642, 1643, 33, 1644, 946, 1645, 50, 1646, 136, 50, 619, 1647, 3]","[2, 2125, 2126, 2127, 2128, 2129, 2130, 2131, 2132, 3]"
"[2, 575, 3069, 110, 454, 3]","[2, 501, 12367, 5882, 3]"
"[2, 152, 13, 2427, 33, 83, 9, 2532, 22, 3]","[2, 52, 3839, 3840, 1387, 3]"
"[2, 165, 166, 109, 134, 5150, 68, 415, 52, 134, 154, 3]","[2, 8958, 8959, 46, 749, 155, 35, 5689, 3]"
"[2, 6598, 160, 6063, 946, 1228, 650, 3]","[2, 286, 11956, 11957, 8863, 3]"
"[2, 7, 294, 557, 2162, 364, 50, 369, 65, 17, 1356, 9, 976, 527, 3]","[2, 7, 3205, 757, 10615, 3520, 13734, 3262, 1234, 1238, 1239, 3]"
"[2, 436, 83, 40, 8, 13, 63, 65, 42, 83, 94, 8, 3]","[2, 451, 1298, 53, 451, 2207, 248, 3]"
"[2, 575, 364, 50, 4220, 225, 9, 216, 3]","[2, 7378, 3885, 12412, 12413, 3]"
"[2, 283, 3417, 136, 50, 1697, 83, 25, 380, 13, 58, 31, 326, 1594, 3]","[2, 52, 5679, 5680, 3898, 29, 36, 54, 5681, 3]"
"[2, 7, 40, 109, 83, 90, 866, 886, 1097, 3]","[2, 52, 1579, 3479, 1084, 251, 46, 7, 322, 3]"
"[2, 4, 491, 49, 492, 3]","[2, 4009, 4760, 3]"
"[2, 20, 13, 21, 22, 3]","[2, 18, 19, 20, 21, 3]"
"[2, 23, 2260, 3092, 136, 3669, 13, 808, 31, 2343, 2608, 136, 1981, 3930, 270, 75, 3]","[2, 6699, 1652, 6700, 260, 6701, 6702, 6703, 6413, 3]"
"[2, 23, 1156, 364, 544, 221, 370, 3]","[2, 10474, 394, 10475, 861, 9971, 3]"
"[2, 7, 132, 43, 33, 175, 3]","[2, 84, 10089, 299, 124, 3]"
"[2, 23, 8063, 49, 50, 2169, 8064, 7916, 314, 8065, 3]","[2, 15439, 15440, 9976, 737, 7407, 15441, 1693, 3]"
"[2, 504, 69, 717, 13, 493, 494, 3]","[2, 327, 885, 771, 11379, 151, 3]"
"[2, 339, 268, 31, 2234, 2310, 481, 297, 1047, 13, 493, 1679, 3]","[2, 3181, 3182, 119, 3183, 100, 741, 616, 36, 190, 3184, 2504, 3]"
"[2, 409, 314, 186, 1173, 49, 50, 4226, 3]","[2, 7217, 74, 1880, 748, 3]"
"[2, 7, 1947, 2773, 1311, 9, 37, 4537, 3]","[2, 7741, 3870, 53, 388, 7742, 377, 3]"
"[2, 23, 1125, 136, 1126, 13, 42, 520, 224, 1127, 336, 1128, 3]","[2, 1441, 1442, 205, 1443, 1444, 1445, 3]"
"[2, 23, 966, 5640, 50, 4111, 3]","[2, 1221, 7003, 1481, 3]"
"[2, 5318, 5319, 31, 361, 136, 1817, 3]","[2, 2836, 170, 9274, 9275, 3]"
"[2, 23, 7118, 8098, 886, 6047, 3]","[2, 15521, 15525, 15526, 3]"
"[2, 1031, 1093, 257, 31, 404, 994, 3]","[2, 335, 4866, 74, 4858, 525, 3]"
"[2, 7, 4105, 4275, 78, 16, 1283, 4432, 16, 4750, 3]","[2, 7, 3065, 8154, 5731, 8155, 14, 3706, 7495, 391, 3]"
"[2, 7, 1103, 5280, 192, 69, 70, 1311, 16, 555, 294, 31, 5281, 3]","[2, 7, 3537, 710, 58, 9199, 5880, 700, 9200, 3]"
"[2, 436, 45, 134, 3]","[2, 35, 32, 3]"
"[2, 7, 84, 6, 9, 1013, 3]","[2, 43, 4, 1134, 10, 3]"
"[2, 305, 7, 242, 6, 7, 228, 106, 156, 306, 3]","[2, 7, 223, 309, 310, 35, 119, 311, 312, 3]"
"[2, 425, 7, 650, 8, 6, 734, 9, 709, 3]","[2, 775, 899, 4, 5378, 461, 3]"
"[2, 1031, 3036, 136, 137, 3037, 336, 2942, 3]","[2, 4522, 1364, 4732, 4733, 4734, 3]"
"[2, 23, 5475, 2815, 45, 5837, 2188, 371, 3]","[2, 10261, 11, 10262, 2029, 883, 267, 3]"
"[2, 67, 8, 31, 326, 2792, 49, 61, 3]","[2, 878, 5292, 36, 54, 4491, 5293, 3]"
"[2, 4228, 78, 50, 4229, 49, 50, 4226, 3]","[2, 7217, 7218, 7219, 3]"
"[2, 29, 175, 136, 98, 2471, 3]","[2, 335, 3486, 7, 159, 193, 3]"
"[2, 1116, 50, 348, 136, 50, 2670, 29, 289, 50, 976, 86, 1867, 78, 33, 31, 481, 3]","[2, 5904, 5921, 1234, 3520, 44, 5922, 46, 7, 2889, 3]"
"[2, 593, 557, 427, 7467, 31, 163, 2596, 3]","[2, 142, 8525, 595, 3761, 797, 3]"
"[2, 67, 124, 8, 510, 17, 2756, 152, 849, 26, 2456, 22, 3]","[2, 52, 381, 3614, 3454, 10, 66, 19, 3198, 124, 3]"
"[2, 7, 637, 31, 603, 698, 50, 3418, 3]","[2, 6417, 838, 36, 7135, 464, 3]"
"[2, 23, 412, 1695, 30, 2919, 16, 2737, 661, 2874, 30, 2672, 3]","[2, 8142, 4478, 8147, 8148, 3914, 263, 8149, 3128, 6542, 3]"
"[2, 291, 68, 83, 99, 492, 129, 527, 583, 26, 46, 492, 355, 3]","[2, 292, 15316, 4063, 9892, 15316, 15317, 11369, 3]"
"[2, 1001, 2368, 1134, 558, 136, 50, 1021, 3]","[2, 1271, 11000, 12932, 12933, 3]"
"[2, 23, 75, 25, 1298, 118, 108, 98, 486, 25, 118, 154, 3]","[2, 335, 436, 2305, 17, 4396, 1111, 3]"
"[2, 286, 1045, 49, 50, 369, 13, 2527, 3]","[2, 5019, 286, 13762, 13763, 3]"
"[2, 305, 7, 10, 2706, 7, 2069, 336, 6385, 6386, 16, 6387, 3]","[2, 11071, 11160, 11462, 11503, 11504, 2070, 11505, 3]"
"[2, 67, 124, 41, 63, 65, 9, 292, 31, 2413, 297, 1891, 3]","[2, 36, 3367, 3368, 859, 53, 52, 938, 417, 10, 3]"
"[2, 23, 1173, 5926, 30, 50, 115, 136, 50, 1443, 3]","[2, 10425, 10426, 10131, 1880, 10427, 3]"
"[2, 2271, 83, 650, 667, 50, 1677, 3]","[2, 775, 7437, 7438, 3]"
"[2, 575, 314, 6775, 2678, 49, 1786, 555, 314, 6776, 3]","[2, 700, 4277, 1262, 12410, 1707, 700, 12411, 3]"
"[2, 29, 175, 98, 2996, 25, 2832, 49, 2471, 3]","[2, 4522, 5, 4634, 46, 7, 646, 3]"
"[2, 23, 4096, 1033, 9, 50, 1034, 16, 5522, 3]","[2, 6976, 1315, 11275, 7149, 3]"
"[2, 647, 83, 1046, 31, 1978, 3]","[2, 52, 36, 3133, 3134, 3]"
"[2, 2467, 83, 10, 695, 3]","[2, 52, 758, 11070, 3]"
"[2, 283, 591, 443, 2504, 31, 5265, 13, 6349, 1337, 33, 4753, 4896, 3]","[2, 4004, 483, 1673, 14593, 4269, 14594, 1306, 7641, 3]"
"[2, 23, 829, 1719, 3217, 50, 4226, 3]","[2, 1027, 7210, 5239, 7230, 3]"
"[2, 2791, 7066, 7067, 192, 1002, 1114, 3]","[2, 1271, 13110, 7011, 13113, 889, 3]"
"[2, 7, 3200, 33, 83, 3]","[2, 7, 2896, 4899, 3]"
"[2, 575, 1579, 216, 9, 26, 6665, 3]","[2, 776, 12123, 12124, 3]"
"[2, 67, 124, 8, 258, 123, 2168, 131, 98, 1071, 3]","[2, 335, 4085, 52, 401, 1920, 70, 10, 3]"
"[2, 67, 8, 258, 547, 110, 58, 178, 50, 396, 271, 1670, 31, 1017, 10, 902, 1010, 3]","[2, 52, 261, 419, 47, 2544, 97, 2545, 2546, 1525, 2547, 1283, 1284, 856, 2548, 3]"
"[2, 382, 9, 83, 7, 1740, 573, 69, 211, 3]","[2, 234, 408, 7, 57, 2052, 5178, 3]"
"[2, 583, 69, 184, 50, 1045, 45, 4106, 3]","[2, 43, 167, 6995, 6996, 3]"
"[2, 7, 1015, 31, 686, 1016, 1010, 1017, 82, 7, 45, 129, 771, 3]","[2, 7, 119, 945, 751, 1283, 1284, 1290, 741, 1291, 1292, 3]"
"[2, 436, 68, 83, 390, 3]","[2, 32, 4178, 3]"
"[2, 5284, 8, 2220, 788, 1337, 9, 137, 49, 359, 3]","[2, 9211, 4156, 2017, 9212, 369, 334, 3]"
"[2, 5514, 98, 3050, 192, 50, 5880, 3]","[2, 335, 4940, 9483, 1437, 10324, 3200, 3]"
"[2, 7517, 573, 1944, 98, 1908, 3]","[2, 7820, 7821, 335, 5591, 1328, 3]"
"[2, 23, 1024, 6420, 50, 6421, 3]","[2, 918, 11579, 11580, 3]"
"[2, 487, 26, 289, 136, 532, 994, 3]","[2, 2801, 226, 7457, 797, 3]"
"[2, 7, 45, 1696, 17, 3]","[2, 7, 3001, 3]"
"[2, 765, 30, 50, 3328, 103, 3]","[2, 572, 11383, 1328, 3]"
"[2, 7671, 6678, 1922, 7059, 30, 46, 797, 1891, 3]","[2, 14572, 1581, 2675, 1926, 14579, 13284, 3]"
"[2, 846, 13, 96, 6072, 9, 26, 175, 254, 89, 13, 5507, 3]","[2, 76, 608, 156, 1688, 240, 76, 54, 10828, 3]"
"[2, 7, 1430, 50, 7104, 3174, 13, 192, 1806, 629, 494, 108, 50, 2212, 345, 50, 5033, 444, 731, 438, 695, 7105, 270, 190, 3]","[2, 13188, 5033, 3096, 1797, 3276, 746, 8726, 13189, 8324, 8728, 13190, 19, 76, 260, 765, 13191, 6744, 3]"
"[2, 3530, 13, 427, 136, 50, 2137, 5054, 3]","[2, 1537, 4030, 8762, 2883, 3]"
"[2, 152, 76, 1713, 91, 254, 17, 13, 154, 3]","[2, 29, 9432, 9433, 240, 35, 4948, 3]"
"[2, 93, 231, 69, 3310, 131, 83, 3]","[2, 7, 350, 57, 5350, 3529, 3]"
"[2, 67, 90, 150, 216, 9, 546, 886, 240, 3]","[2, 1579, 3484, 3485, 46, 52, 139, 3]"
"[2, 889, 785, 4066, 1719, 1517, 50, 3418, 2119, 50, 4159, 16, 111, 31, 2680, 3]","[2, 36, 1339, 6939, 6417, 4342, 7088, 2832, 36, 7089, 1437, 3152, 3]"
"[2, 5263, 98, 1589, 108, 37, 916, 50, 6257, 3]","[2, 11263, 11272, 741, 335, 11273, 1328, 3]"
"[2, 169, 170, 171, 3]","[2, 35, 57, 157, 3]"
"[2, 2386, 83, 77, 61, 6, 9, 709, 3]","[2, 43, 5378, 4, 9855, 3]"
"[2, 23, 7381, 136, 1684, 1806, 6206, 50, 829, 3]","[2, 2185, 3929, 6892, 3776, 3347, 9471, 3]"
"[2, 291, 61, 3]","[2, 7, 292, 3]"
"[2, 436, 94, 83, 94, 9, 2311, 50, 56, 3]","[2, 942, 4264, 32, 508, 3]"
"[2, 3807, 13, 50, 142, 197, 89, 505, 3]","[2, 185, 72, 5694, 130, 10, 3]"
"[2, 436, 192, 2114, 307, 83, 231, 61, 33, 3]","[2, 2700, 50, 709, 3788, 3]"
"[2, 249, 250, 166, 49, 98, 1411, 3]","[2, 335, 14071, 235, 379, 3]"
"[2, 67, 900, 492, 3]","[2, 52, 554, 3958, 3]"
"[2, 1031, 1576, 68, 136, 557, 3117, 30, 573, 3]","[2, 335, 4918, 1337, 4919, 156, 3]"
"[2, 67, 39, 416, 31, 326, 1404, 3]","[2, 234, 54, 2546, 976, 3]"
"[2, 81, 31, 655, 134, 83, 132, 118, 3]","[2, 5442, 5443, 5444, 3]"
"[2, 52, 177, 370, 104, 83, 230, 228, 9, 902, 3]","[2, 52, 856, 223, 393, 4, 45, 3]"
"[2, 846, 287, 1134, 557, 994, 1134, 471, 3]","[2, 2801, 13178, 1217, 12189, 3]"
"[2, 23, 2368, 3142, 9, 251, 106, 5943, 6508, 6511, 49, 3442, 3443, 3]","[2, 11000, 7179, 737, 384, 6675, 6948, 11761, 11762, 11763, 3]"
"[2, 1692, 5133, 9, 8, 56, 460, 733, 83, 84, 3]","[2, 514, 4169, 2546, 284, 14241, 3]"
"[2, 4369, 4370, 4371, 50, 3464, 136, 106, 3012, 3]","[2, 3262, 1156, 7462, 7463, 7411, 3]"
"[2, 889, 4955, 2608, 136, 5852, 863, 1760, 49, 157, 5490, 565, 4600, 5488, 9, 31, 5853, 266, 3]","[2, 6263, 9601, 10284, 10285, 7636, 2685, 7931, 10286, 9602, 10287, 10288, 9603, 3]"
"[2, 23, 2274, 3163, 31, 1927, 13, 69, 1047, 3]","[2, 36, 362, 13498, 3100, 57, 2444, 3]"
"[2, 81, 258, 3205, 1702, 9, 83, 254, 7, 332, 576, 10, 22, 3]","[2, 350, 4083, 938, 267, 240, 7, 19, 9, 10, 3]"
"[2, 592, 449, 1680, 136, 50, 369, 3]","[2, 775, 3537, 758, 13790, 3]"
"[2, 67, 294, 63, 96, 902, 156, 350, 3]","[2, 52, 825, 3673, 422, 1483, 3]"
"[2, 589, 45, 666, 31, 1776, 1777, 3]","[2, 616, 2330, 2331, 2332, 3]"
"[2, 23, 2507, 45, 3562, 33, 6547, 3]","[2, 11827, 11828, 5975, 11829, 3]"
"[2, 487, 4719, 30, 50, 2953, 1705, 152, 100, 4720, 4721, 9, 50, 1615, 3]","[2, 8091, 2278, 289, 8092, 29, 8093, 8094, 492, 8095, 3]"
"[2, 23, 4388, 4392, 297, 3429, 49, 3]","[2, 7489, 616, 7495, 2463, 7496, 3]"
"[2, 7, 94, 96, 33, 31, 1117, 109, 83, 68, 1219, 3]","[2, 52, 4330, 549, 46, 7, 36, 5631, 322, 3]"
"[2, 62, 332, 96, 415, 3]","[2, 52, 346, 133, 156, 3]"
"[2, 1004, 350, 211, 3]","[2, 170, 185, 3]"
"[2, 241, 126, 69, 4619, 695, 192, 886, 1152, 33, 31, 481, 55, 7, 314, 83, 889, 404, 527, 7411, 30, 58, 330, 1712, 94, 216, 186, 326, 3]","[2, 7, 5330, 188, 57, 4261, 13955, 3287, 13956, 758, 13957, 47, 666, 74, 3524, 13958, 1114, 74, 6705, 13959, 3]"
"[2, 23, 1102, 336, 50, 5521, 5522, 886, 2017, 3]","[2, 9659, 360, 9660, 1112, 2686, 8177, 3]"
"[2, 575, 8, 6748, 3914, 5138, 131, 50, 277, 619, 136, 134, 1518, 3]","[2, 12636, 271, 12637, 12638, 12639, 3]"
"[2, 67, 68, 221, 83, 324, 325, 98, 326, 327, 3]","[2, 335, 336, 337, 338, 339, 3]"
"[2, 409, 68, 278, 49, 58, 59, 757, 392, 849, 26, 2038, 49, 50, 618, 136, 34, 3]","[2, 47, 48, 2715, 449, 145, 626, 525, 3]"
"[2, 23, 4498, 849, 546, 78, 131, 50, 3945, 3]","[2, 7670, 3356, 7671, 226, 124, 3]"
"[2, 81, 156, 306, 3]","[2, 29, 119, 311, 312, 3]"
