english_tokens,tamil_tokens
"[2, 1031, 2614, 257, 3106, 886, 1072, 3]","[2, 335, 4618, 1112, 4892, 4893, 3]"
"[2, 5998, 50, 267, 518, 637, 166, 131, 557, 5708, 337, 49, 5999, 6000, 3]","[2, 1228, 758, 4039, 935, 153, 10619, 10620, 10621, 10622, 3]"
"[2, 7, 132, 237, 2953, 3]","[2, 84, 8083, 70, 124, 3]"
"[2, 6988, 955, 454, 2541, 9, 26, 192, 50, 6989, 3]","[2, 12915, 8923, 12916, 12917, 470, 3]"
"[2, 7, 8, 557, 123, 56, 9, 256, 131, 83, 3]","[2, 300, 4661, 1215, 43, 644, 3]"
"[2, 29, 1849, 2853, 9, 50, 3474, 136, 1684, 3]","[2, 7, 2438, 13907, 13916, 13917, 3]"
"[2, 575, 25, 4556, 9, 50, 142, 3]","[2, 4868, 705, 12740, 3]"
"[2, 7378, 257, 118, 3]","[2, 2185, 314, 4693, 3]"
"[2, 978, 1096, 33, 46, 1096, 31, 2396, 33, 31, 2396, 3]","[2, 3336, 1392, 3337, 3338, 3]"
"[2, 575, 715, 9, 3442, 3443, 946, 1267, 3]","[2, 1642, 5751, 7880, 3]"
"[2, 174, 83, 2551, 136, 2472, 3]","[2, 234, 3519, 2912, 3]"
"[2, 241, 228, 9, 491, 9, 50, 2413, 136, 50, 7324, 3]","[2, 7, 4347, 14879, 1215, 377, 3]"
"[2, 23, 3784, 16, 1102, 136, 50, 1024, 13, 6403, 946, 50, 538, 3]","[2, 8422, 11533, 11534, 11535, 11536, 3]"
"[2, 353, 718, 546, 719, 110, 415, 278, 81, 129, 720, 3]","[2, 57, 872, 178, 873, 97, 874, 29, 119, 875, 3]"
"[2, 1031, 784, 84, 5072, 3]","[2, 335, 973, 3721, 10, 3]"
"[2, 2967, 707, 83, 3]","[2, 102, 32, 14198, 3]"
"[2, 67, 8, 50, 399, 9, 525, 3123, 83, 228, 3]","[2, 52, 223, 4931, 9, 234, 428, 334, 3]"
"[2, 81, 573, 1679, 1680, 3]","[2, 758, 419, 2181, 3]"
"[2, 522, 63, 2532, 22, 3]","[2, 52, 3839, 3840, 1483, 3]"
"[2, 436, 230, 83, 228, 9, 709, 3]","[2, 52, 32, 5378, 274, 3]"
"[2, 152, 2284, 216, 31, 1117, 9, 1131, 334, 89, 45, 662, 89, 335, 9, 3]","[2, 476, 1834, 385, 476, 490, 5293, 390, 605, 3520, 44, 8574, 3]"
"[2, 1266, 294, 258, 818, 50, 574, 2767, 695, 9, 26, 493, 1277, 3]","[2, 9319, 3258, 6745, 119, 938, 267, 3]"
"[2, 592, 94, 96, 231, 2362, 209, 3]","[2, 775, 187, 738, 284, 797, 3]"
"[2, 4688, 650, 2286, 61, 186, 1497, 3]","[2, 8037, 43, 1291, 2184, 1833, 852, 3]"
"[2, 517, 465, 83, 8, 9, 308, 726, 3]","[2, 32, 5700, 883, 70, 10, 3]"
"[2, 592, 10, 192, 131, 98, 331, 3]","[2, 775, 335, 4506, 4507, 3]"
"[2, 67, 294, 63, 296, 216, 50, 535, 3]","[2, 52, 1795, 681, 682, 1483, 3]"
"[2, 29, 2879, 3]","[2, 7, 9189, 3]"
"[2, 7, 40, 41, 42, 9, 43, 9, 73, 83, 188, 63, 3]","[2, 404, 938, 605, 32, 939, 46, 425, 34, 3]"
"[2, 23, 2415, 13, 3156, 117, 3]","[2, 104, 13660, 2283, 10, 3]"
"[2, 3134, 42, 83, 43, 7, 377, 109, 83, 68, 1219, 3]","[2, 52, 4514, 4953, 52, 4330, 549, 3]"
"[2, 4160, 212, 999, 563, 9, 2311, 2119, 31, 3705, 4161, 68, 49, 4162, 3]","[2, 1128, 5795, 320, 36, 2345, 7090, 2832, 9, 5, 1062, 7091, 3]"
"[2, 7, 509, 1015, 494, 3925, 3]","[2, 7, 6692, 938, 6693, 3]"
"[2, 436, 50, 205, 519, 13, 119, 3219, 3]","[2, 1670, 939, 107, 14819, 3]"
"[2, 249, 90, 83, 43, 134, 3]","[2, 381, 5304, 299, 251, 3]"
"[2, 23, 7765, 257, 2577, 695, 192, 31, 112, 6629, 3]","[2, 14764, 36, 94, 963, 14777, 3]"
"[2, 889, 3684, 13, 5142, 5143, 5144, 110, 5145, 31, 1702, 5146, 3]","[2, 5272, 8947, 8948, 97, 36, 6200, 8949, 8950, 8951, 8952, 3]"
"[2, 67, 576, 2532, 30, 138, 3]","[2, 52, 3405, 2142, 10, 3]"
"[2, 7, 2883, 7134, 1016, 1684, 1806, 3]","[2, 2185, 3096, 13874, 3116, 3]"
"[2, 203, 555, 68, 785, 234, 432, 129, 1662, 3]","[2, 633, 2156, 380, 2157, 2158, 2159, 3]"
"[2, 436, 1346, 83, 9, 560, 129, 3]","[2, 414, 2138, 484, 5936, 589, 3]"
"[2, 931, 83, 479, 78, 98, 549, 334, 9, 10, 33, 50, 4796, 3]","[2, 742, 2696, 511, 46, 669, 4106, 3]"
"[2, 448, 13, 98, 267, 3]","[2, 335, 3848, 490, 3]"
"[2, 409, 68, 31, 3923, 136, 2906, 1261, 49, 69, 1889, 3]","[2, 57, 6676, 36, 74, 6685, 5387, 291, 3]"
"[2, 7, 39, 608, 30, 50, 4484, 129, 29, 3199, 2682, 3]","[2, 7, 7645, 7646, 194, 7, 5352, 3]"
"[2, 1031, 144, 849, 26, 3233, 277, 7, 1430, 110, 17, 336, 127, 950, 142, 1038, 3]","[2, 335, 809, 5185, 70, 124, 1079, 5186, 5187, 5188, 330, 97, 3276, 3]"
"[2, 913, 13, 31, 914, 3]","[2, 1154, 480, 36, 1155, 1071, 3]"
"[2, 473, 519, 134, 438, 31, 326, 638, 3]","[2, 76, 54, 2971, 46, 572, 805, 3]"
"[2, 553, 83, 84, 370, 3]","[2, 234, 4, 631, 3]"
"[2, 1031, 2360, 332, 689, 348, 2986, 3]","[2, 335, 4610, 346, 4612, 165, 3]"
"[2, 7, 1103, 297, 946, 1142, 3]","[2, 7, 603, 4050, 5880, 3]"
"[2, 7, 66, 3124, 30, 98, 3125, 3]","[2, 335, 4932, 1587, 4933, 3]"
"[2, 152, 45, 5492, 134, 50, 2507, 230, 26, 721, 460, 3]","[2, 7052, 11882, 11883, 3]"
"[2, 2149, 2737, 4508, 136, 3895, 336, 573, 111, 50, 59, 3]","[2, 7690, 135, 7687, 6701, 1221, 979, 3]"
"[2, 534, 90, 1212, 61, 9, 77, 17, 78, 3]","[2, 1052, 14217, 394, 50, 14218, 124, 3]"
"[2, 67, 124, 1697, 98, 2574, 3]","[2, 335, 3476, 52, 2283, 10, 3]"
"[2, 7, 2532, 49, 184, 3]","[2, 7, 6979, 6981, 3]"
"[2, 589, 90, 412, 297, 1382, 108, 518, 5221, 2075, 443, 273, 3]","[2, 616, 10384, 483, 10385, 2202, 3210, 10050, 449, 251, 3]"
"[2, 2318, 510, 17, 3]","[2, 52, 4033, 3]"
"[2, 575, 637, 31, 7856, 1700, 49, 50, 2113, 3]","[2, 3434, 36, 6105, 14966, 7779, 3]"
"[2, 1031, 437, 13, 604, 336, 2994, 3]","[2, 335, 474, 4630, 156, 3]"
"[2, 589, 849, 8, 870, 42, 83, 200, 3]","[2, 52, 4945, 3412, 614, 664, 124, 3]"
"[2, 147, 235, 771, 384, 40, 83, 10, 9, 11, 795, 55, 7, 10, 9, 11, 22, 7, 25, 796, 78, 156, 797, 3]","[2, 986, 188, 292, 987, 988, 989, 7, 19, 987, 990, 166, 991, 3]"
"[2, 291, 307, 297, 1462, 10, 9, 359, 3]","[2, 616, 1910, 292, 376, 4580, 3]"
"[2, 203, 7, 188, 1277, 7, 10, 33, 31, 2363, 3]","[2, 7, 938, 9070, 7, 36, 9072, 777, 3]"
"[2, 67, 10, 9, 50, 5068, 2860, 3]","[2, 52, 8787, 8788, 2905, 3]"
"[2, 1266, 13, 1025, 50, 2820, 131, 879, 166, 89, 590, 4199, 591, 63, 65, 4200, 3]","[2, 7154, 3258, 76, 7155, 53, 7156, 3206, 1534, 3]"
"[2, 147, 83, 2000, 17, 30, 1311, 50, 3048, 25, 587, 3]","[2, 388, 13850, 13851, 13852, 3]"
"[2, 93, 308, 209, 2216, 83, 380, 27, 3]","[2, 216, 25, 1111, 705, 7, 3801, 253, 3]"
"[2, 1001, 2507, 899, 1695, 192, 56, 3]","[2, 1271, 11400, 465, 2632, 3840, 6726, 3]"
"[2, 152, 2737, 734, 16, 7387, 49, 1684, 3]","[2, 29, 5805, 13947, 13948, 100, 3]"
"[2, 23, 2478, 257, 4105, 2722, 3]","[2, 3509, 6993, 9136, 3]"
"[2, 2323, 1788, 45, 4133, 131, 4131, 3]","[2, 616, 2347, 7042, 7043, 3]"
"[2, 29, 493, 508, 7, 335, 1311, 129, 521, 3]","[2, 7, 119, 587, 3537, 3550, 4588, 3]"
"[2, 3316, 9, 61, 131, 98, 4288, 2528, 3]","[2, 335, 7333, 7334, 55, 7, 992, 1063, 3]"
"[2, 2318, 1361, 61, 98, 2319, 3]","[2, 335, 3201, 2650, 3202, 3]"
"[2, 249, 94, 83, 328, 33, 98, 2655, 336, 50, 2507, 3]","[2, 11865, 3886, 209, 341, 11866, 3]"
"[2, 185, 613, 50, 54, 1962, 565, 31, 7447, 7448, 3]","[2, 625, 2295, 2928, 197, 14031, 3187, 5519, 3]"
"[2, 249, 312, 83, 68, 3]","[2, 52, 313, 608, 56, 3]"
"[2, 67, 849, 8, 98, 1152, 70, 49, 234, 3]","[2, 3983, 335, 1477, 3745, 52, 14130, 124, 3]"
"[2, 249, 3450, 50, 2670, 13, 3]","[2, 5899, 313, 6088, 3]"
"[2, 7831, 13, 2427, 33, 31, 735, 3]","[2, 14923, 7763, 1387, 3]"
"[2, 23, 5023, 1356, 131, 886, 768, 3]","[2, 1112, 8713, 8714, 1239, 3]"
"[2, 7, 228, 492, 129, 350, 254, 1369, 17, 13, 493, 700, 33, 61, 3]","[2, 43, 554, 119, 690, 240, 74, 75, 35, 43, 119, 598, 100, 3]"
"[2, 7445, 406, 518, 1337, 9, 7024, 631, 131, 31, 7451, 136, 7452, 3]","[2, 625, 720, 435, 616, 4817, 14037, 14038, 14039, 3]"
"[2, 575, 3069, 916, 30, 50, 312, 1024, 3]","[2, 190, 11416, 5882, 3]"
"[2, 67, 2720, 49, 31, 63, 208, 65, 58, 3]","[2, 52, 2648, 53, 1771, 1167, 3585, 3]"
"[2, 67, 561, 527, 3]","[2, 52, 598, 3490, 3]"
"[2, 67, 68, 1723, 9, 50, 558, 136, 69, 2611, 3]","[2, 327, 3794, 3795, 52, 3796, 3]"
"[2, 67, 68, 2870, 1141, 131, 58, 3]","[2, 52, 1010, 4374, 4375, 3]"
"[2, 182, 78, 443, 83, 25, 114, 50, 2777, 3]","[2, 166, 2905, 4081, 52, 8193, 329, 1512, 3]"
"[2, 1854, 58, 2252, 177, 13, 377, 96, 31, 1491, 2253, 2254, 33, 2255, 2256, 489, 9, 2257, 1390, 3]","[2, 47, 55, 3056, 3057, 1851, 1833, 2956, 3058, 3059, 3060, 401, 156, 3]"
"[2, 592, 1867, 61, 41, 2288, 55, 83, 230, 228, 9, 2577, 78, 46, 3410, 136, 50, 5136, 1040, 33, 98, 5090, 3]","[2, 335, 11860, 11861, 1326, 36, 11862, 9398, 433, 3405, 425, 11863, 3]"
"[2, 23, 1358, 68, 573, 754, 3]","[2, 8446, 771, 8458, 3]"
"[2, 575, 6849, 50, 2556, 131, 1002, 6850, 1800, 3]","[2, 700, 1271, 7568, 12561, 12562, 12563, 3]"
"[2, 7, 25, 237, 83, 33, 50, 2979, 136, 1002, 1540, 1862, 3]","[2, 1271, 2919, 12892, 7, 234, 5466, 3]"
"[2, 575, 149, 352, 50, 5196, 49, 50, 2113, 3]","[2, 3434, 12579, 4764, 1847, 3]"
"[2, 7, 6206, 49, 37, 9, 886, 4610, 1016, 50, 1684, 1806, 3]","[2, 2185, 3096, 1579, 13886, 9502, 1974, 13887, 3]"
"[2, 2967, 98, 358, 3]","[2, 335, 1166, 32, 3]"
"[2, 575, 576, 751, 9, 900, 565, 112, 565, 555, 133, 3]","[2, 2505, 705, 12300, 4440, 10, 3]"
"[2, 67, 68, 96, 2861, 336, 50, 2830, 33, 58, 2293, 2291, 3]","[2, 47, 731, 4349, 4350, 52, 2098, 3]"
"[2, 593, 61, 77, 83, 186, 2025, 3]","[2, 7, 234, 74, 4450, 5233, 3]"
"[2, 23, 1949, 680, 134, 46, 1950, 257, 9, 292, 1403, 68, 287, 42, 108, 334, 384, 341, 16, 341, 350, 3]","[2, 36, 2586, 2587, 2588, 664, 227, 2589, 2590, 1168, 32, 514, 490, 292, 209, 313, 3]"
"[2, 23, 2368, 6513, 336, 50, 1837, 3]","[2, 11000, 11767, 360, 11768, 3]"
"[2, 575, 68, 96, 1786, 136, 5317, 49, 58, 1518, 3]","[2, 47, 4875, 9272, 6425, 156, 3]"
"[2, 436, 307, 83, 667, 17, 131, 3]","[2, 922, 4224, 4225, 3]"
"[2, 4008, 9, 50, 4007, 1040, 3]","[2, 6831, 6832, 6833, 3]"
"[2, 5992, 25, 28, 26, 111, 33, 1684, 1806, 3]","[2, 2185, 742, 24, 3848, 10662, 1047, 3]"
"[2, 575, 8, 9, 407, 50, 248, 3]","[2, 3137, 633, 440, 10, 3]"
"[2, 23, 2907, 25, 77, 3057, 98, 441, 3]","[2, 3292, 335, 4775, 4776, 4777, 3]"
"[2, 23, 2162, 50, 63, 3]","[2, 24, 248, 3]"
"[2, 23, 6510, 230, 96, 5587, 50, 1479, 3]","[2, 11757, 3617, 960, 1682, 3]"
"[2, 504, 83, 8, 9, 94, 13, 9, 449, 33, 61, 9, 2615, 3]","[2, 7, 25, 3802, 52, 226, 3438, 2804, 3]"
"[2, 3786, 136, 3752, 3787, 68, 3761, 49, 270, 1518, 3]","[2, 286, 6409, 6410, 6411, 6412, 6364, 6413, 3]"
"[2, 23, 1684, 3435, 7393, 916, 192, 454, 3]","[2, 2185, 879, 501, 4034, 3]"
"[2, 67, 124, 352, 58, 2169, 55, 83, 380, 50, 2865, 3]","[2, 1625, 5541, 867, 6811, 502, 10, 3]"
"[2, 575, 231, 3130, 16, 1497, 33, 2486, 3]","[2, 12481, 12482, 3528, 12292, 3]"
"[2, 7, 145, 1002, 5516, 45, 3067, 565, 31, 5517, 254, 1591, 89, 257, 886, 943, 1146, 3]","[2, 1271, 9647, 36, 2474, 2867, 9648, 332, 7, 134, 240, 346, 76, 1489, 190, 9649, 9650, 3]"
"[2, 575, 124, 2684, 129, 565, 9, 2485, 50, 178, 3]","[2, 5137, 1336, 12532, 2029, 3936, 10, 3]"
"[2, 7, 848, 134, 1659, 258, 2565, 3]","[2, 52, 4308, 46, 3276, 3]"
"[2, 23, 178, 131, 1002, 1293, 13, 96, 129, 350, 50, 71, 565, 17, 13, 50, 56, 2449, 3]","[2, 6301, 11767, 737, 369, 2849, 35, 3844, 44, 218, 170, 5703, 156, 3]"
"[2, 575, 124, 551, 50, 1616, 136, 50, 998, 3]","[2, 1265, 12095, 633, 1951, 10, 3]"
"[2, 2271, 83, 77, 61, 6, 2319, 9, 709, 3]","[2, 43, 182, 4, 5378, 9855, 3]"
"[2, 2126, 76, 26, 2127, 565, 50, 750, 136, 2128, 50, 1345, 684, 112, 496, 9, 380, 211, 336, 17, 3]","[2, 2854, 480, 1747, 2855, 1787, 2856, 94, 95, 2777, 890, 1071, 46, 2857, 3]"
"[2, 2386, 58, 4822, 50, 625, 2585, 3]","[2, 29, 3929, 8337, 8338, 3]"
"[2, 553, 83, 188, 228, 37, 2472, 3]","[2, 3519, 866, 10, 46, 2408, 3]"
"[2, 630, 31, 2308, 1663, 17, 4829, 9, 7743, 3]","[2, 9684, 14698, 35, 14699, 8350, 3]"
"[2, 249, 112, 13, 50, 2475, 3]","[2, 3504, 313, 44, 3]"
"[2, 575, 576, 237, 216, 2288, 3]","[2, 633, 1114, 3405, 3198, 10, 3]"
"[2, 575, 576, 2183, 1002, 6910, 30, 548, 1334, 3]","[2, 1337, 311, 12720, 1344, 3653, 2325, 10, 3]"
"[2, 23, 1912, 314, 1928, 493, 773, 2119, 50, 112, 4647, 4530, 3]","[2, 2522, 94, 7956, 7957, 766, 949, 7958, 7959, 3]"
"[2, 67, 68, 139, 192, 50, 775, 3]","[2, 52, 4141, 5222, 3]"
"[2, 81, 557, 326, 1982, 33, 6, 9, 87, 83, 576, 231, 2614, 30, 138, 3]","[2, 4, 517, 705, 14423, 5481, 52, 3405, 4609, 284, 10, 3]"
"[2, 353, 2206, 90, 2186, 78, 9, 31, 814, 22, 3]","[2, 57, 4147, 19, 13005, 705, 13772, 251, 3]"
"[2, 7216, 159, 50, 1765, 136, 1615, 3]","[2, 2089, 4382, 13440, 3]"
"[2, 575, 576, 6816, 159, 1002, 6817, 946, 573, 2586, 3]","[2, 3073, 4487, 1344, 12487, 12255, 2370, 1084, 10, 3]"
"[2, 4160, 4555, 4556, 33, 31, 2430, 16, 50, 4553, 4557, 345, 131, 17, 3]","[2, 1128, 7785, 7786, 7787, 7788, 7789, 2653, 3]"
"[2, 7, 25, 444, 445, 365, 80, 136, 446, 9, 447, 83, 3]","[2, 484, 485, 486, 487, 67, 7, 488, 489, 3]"
"[2, 67, 68, 96, 2406, 9, 2675, 30, 267, 3]","[2, 52, 259, 5385, 507, 3]"
"[2, 67, 68, 2406, 9, 118, 30, 2918, 2301, 3]","[2, 52, 4477, 263, 3349, 3]"
"[2, 3158, 61, 85, 3]","[2, 50, 14660, 3]"
"[2, 67, 25, 1763, 49, 2476, 9, 98, 2477, 3]","[2, 335, 3505, 3506, 3507, 3]"
"[2, 67, 68, 50, 100, 638, 49, 50, 59, 134, 7, 90, 115, 69, 2792, 3]","[2, 48, 57, 4491, 46, 4492, 781, 4142, 4430, 3]"
"[2, 249, 68, 83, 788, 3089, 301, 550, 3]","[2, 47, 623, 52, 209, 56, 3]"
"[2, 575, 294, 4243, 4602, 142, 1038, 3]","[2, 1079, 5186, 1306, 7872, 754, 3]"
"[2, 553, 83, 41, 50, 187, 384, 50, 2670, 327, 3450, 3]","[2, 5899, 5766, 6160, 3691, 32, 2698, 3]"
"[2, 1001, 5711, 68, 582, 30, 873, 6973, 3]","[2, 1271, 10024, 5141, 12886, 12887, 6413, 3]"
"[2, 241, 228, 6, 9, 902, 3]","[2, 43, 4, 856, 10, 3]"
"[2, 409, 13, 31, 4679, 2680, 1023, 50, 1024, 3]","[2, 1303, 1304, 36, 8421, 5514, 334, 3]"
"[2, 4539, 133, 49, 50, 1497, 3]","[2, 7746, 6022, 7751, 3]"
"[2, 67, 124, 721, 2595, 569, 234, 104, 3]","[2, 7820, 7821, 52, 13078, 2303, 10, 3]"
"[2, 67, 576, 96, 1865, 2448, 811, 31, 638, 3]","[2, 2361, 4200, 52, 4201, 3]"
"[2, 52, 50, 2674, 667, 3]","[2, 4215, 6309, 3]"
"[2, 487, 83, 318, 109, 136, 707, 69, 708, 3]","[2, 216, 57, 855, 856, 857, 3]"
"[2, 448, 124, 7, 721, 69, 4531, 3]","[2, 327, 7732, 490, 2303, 10, 3]"
"[2, 67, 294, 63, 96, 2917, 131, 678, 999, 3]","[2, 52, 887, 4476, 3483, 422, 1483, 3]"
"[2, 249, 112, 689, 17, 231, 83, 9, 380, 209, 192, 4274, 336, 98, 1311, 3]","[2, 335, 5026, 13863, 2353, 3092, 313, 44, 831, 3]"
"[2, 425, 83, 491, 492, 3]","[2, 370, 554, 1215, 461, 3]"
"[2, 409, 13, 557, 1147, 42, 25, 87, 49, 50, 1023, 864, 3]","[2, 2841, 32, 517, 46, 299, 124, 3]"
"[2, 283, 2149, 83, 90, 352, 1379, 1540, 16, 3899, 4383, 3]","[2, 7711, 52, 2919, 14, 6620, 7729, 2230, 3]"
"[2, 7, 403, 110, 83, 3]","[2, 7, 2139, 97, 436, 464, 3]"
"[2, 152, 39, 129, 1681, 134, 3515, 3516, 335, 336, 50, 102, 2273, 3]","[2, 5883, 5884, 1828, 5885, 4095, 3]"
"[2, 7358, 294, 7, 3545, 1311, 569, 50, 2338, 2171, 3]","[2, 13808, 13809, 3614, 7, 3205, 13810, 3]"
"[2, 7145, 7148, 6647, 3]","[2, 13235, 13290, 13291, 3]"
"[2, 487, 2423, 370, 9, 7491, 3]","[2, 146, 825, 1217, 3817, 14135, 3]"
"[2, 7, 40, 188, 228, 37, 9, 50, 904, 4, 231, 31, 2363, 80, 3]","[2, 43, 15427, 3072, 11060, 66, 67, 9061, 6, 3]"
"[2, 575, 149, 96, 254, 77, 216, 78, 33, 1882, 3]","[2, 3427, 12179, 12180, 70, 2246, 3]"
"[2, 846, 2279, 695, 50, 1677, 3]","[2, 2174, 2175, 3117, 3]"
"[2, 67, 849, 5192, 50, 7596, 111, 69, 755, 3]","[2, 5217, 57, 4550, 721, 14655, 14656, 124, 3]"
"[2, 1266, 31, 2683, 1002, 492, 355, 929, 31, 361, 136, 1847, 3]","[2, 36, 10969, 1271, 4010, 374, 378, 2434, 9087, 3]"
"[2, 575, 68, 119, 2800, 30, 3181, 50, 1074, 136, 3703, 3]","[2, 700, 107, 12343, 4841, 12344, 7362, 12067, 3]"
"[2, 1001, 7000, 5237, 13, 7001, 3]","[2, 2387, 9114, 12945, 12946, 334, 3]"
"[2, 1384, 6450, 336, 50, 1106, 1677, 6451, 454, 3]","[2, 8442, 11638, 360, 10190, 11639, 5413, 11640, 3]"
"[2, 4461, 45, 50, 1217, 4296, 49, 50, 1393, 136, 1392, 4463, 4464, 254, 134, 4465, 49, 4466, 3]","[2, 1808, 7610, 7611, 7612, 7608, 1568, 7613, 267, 240, 35, 7614, 1012, 7615, 3]"
"[2, 152, 45, 2648, 136, 83, 9, 231, 98, 2624, 131, 83, 3]","[2, 80, 3816, 4661, 3817, 511, 878, 4997, 3]"
"[2, 7, 40, 228, 17, 108, 411, 287, 41, 350, 123, 65, 7, 94, 132, 412, 413, 414, 3]","[2, 50, 53, 110, 445, 446, 447, 448, 449, 450, 43, 35, 129, 3]"
"[2, 575, 1771, 9, 4906, 50, 1951, 136, 50, 240, 3]","[2, 3959, 4280, 633, 12644, 12645, 3]"
"[2, 67, 2432, 9, 8, 2446, 17, 3]","[2, 52, 330, 3429, 10, 3]"
"[2, 6461, 823, 3]","[2, 2469, 97, 3]"
"[2, 23, 3501, 136, 69, 784, 68, 3502, 3]","[2, 57, 5852, 5853, 5854, 3853, 3]"
"[2, 436, 68, 83, 3352, 110, 3]","[2, 52, 1083, 97, 14170, 3]"
"[2, 575, 576, 119, 26, 3690, 33, 50, 248, 3]","[2, 12342, 633, 107, 1032, 70, 10, 3]"
"[2, 589, 3367, 50, 1705, 33, 790, 1311, 129, 521, 3]","[2, 500, 587, 3537, 9235, 4261, 9236, 3]"
"[2, 62, 1231, 67, 8, 9, 1404, 3]","[2, 878, 965, 966, 52, 2285, 10, 3]"
"[2, 23, 3734, 45, 433, 565, 7, 294, 818, 3]","[2, 7, 9319, 3258, 2928, 15418, 267, 3]"
"[2, 62, 460, 49, 98, 2656, 3]","[2, 335, 3887, 52, 3888, 3]"
"[2, 4650, 2002, 192, 4530, 3]","[2, 7963, 7964, 7965, 3]"
"[2, 517, 83, 43, 93, 952, 297, 3]","[2, 216, 32, 5607, 7, 603, 5644, 5645, 3]"
"[2, 3515, 7416, 13, 31, 355, 3]","[2, 5883, 13964, 36, 374, 3]"
"[2, 67, 68, 460, 50, 330, 3]","[2, 52, 4964, 156, 3]"
"[2, 198, 258, 3138, 9, 506, 83, 3]","[2, 2309, 573, 5315, 40, 3]"
"[2, 249, 604, 13, 17, 9, 50, 2668, 3]","[2, 3907, 1110, 313, 2824, 3]"
"[2, 23, 95, 70, 9, 2659, 31, 2705, 1336, 13, 9, 10, 9, 50, 1518, 334, 17, 13, 962, 3]","[2, 11135, 1993, 3660, 1084, 35, 11132, 11133, 11136, 1771, 782, 3]"
"[2, 67, 576, 2684, 49, 2685, 131, 50, 2686, 3]","[2, 52, 3935, 3936, 10, 3]"
"[2, 29, 547, 136, 37, 9, 50, 692, 1016, 50, 1684, 1806, 3]","[2, 2185, 3096, 13875, 3188, 46, 101, 3]"
"[2, 553, 83, 1293, 9, 10, 2706, 3]","[2, 3967, 9, 3968, 3]"
"[2, 29, 39, 31, 2274, 287, 1134, 994, 3]","[2, 7, 2801, 890, 10311, 3]"
"[2, 23, 4390, 45, 4399, 946, 427, 136, 50, 278, 89, 294, 364, 192, 50, 4400, 3]","[2, 7514, 1167, 76, 7226, 7515, 1960, 4224, 7489, 7516, 3]"
"[2, 575, 133, 49, 31, 6750, 369, 3]","[2, 700, 840, 12337, 1743, 388, 12338, 3]"
"[2, 198, 119, 139, 9, 10, 9, 6905, 131, 69, 717, 3]","[2, 7, 107, 57, 869, 13690, 9, 111, 3]"
"[2, 3515, 4599, 2284, 3729, 136, 58, 442, 142, 1038, 3]","[2, 5883, 7867, 1079, 5186, 47, 7868, 7869, 3]"
"[2, 978, 979, 13, 980, 100, 55, 17, 13, 31, 981, 3]","[2, 36, 1241, 35, 36, 1242, 188, 492, 1243, 3]"
"[2, 6418, 1517, 50, 4853, 393, 932, 61, 3]","[2, 12642, 4342, 5254, 50, 537, 15379, 3]"
"[2, 7, 5691, 50, 1106, 2876, 131, 277, 786, 3]","[2, 8442, 11635, 5185, 11636, 3]"
"[2, 5700, 347, 115, 33, 4762, 2614, 3]","[2, 10005, 2595, 8208, 10006, 5105, 10007, 3]"
"[2, 23, 7191, 13, 7197, 695, 7193, 16, 2675, 3]","[2, 13399, 2089, 14, 13409, 13404, 3]"
"[2, 448, 68, 83, 37, 9, 10, 192, 98, 1806, 3]","[2, 335, 3096, 2696, 4460, 3928, 3]"
"[2, 147, 7, 124, 26, 521, 788, 1311, 650, 40, 449, 78, 33, 61, 3]","[2, 7, 3537, 3092, 13213, 3090, 491, 797, 3]"
"[2, 152, 45, 6468, 9, 2770, 134, 1002, 1114, 45, 3332, 3]","[2, 1271, 5111, 12955, 12956, 480, 2573, 1944, 3]"
"[2, 575, 90, 3990, 131, 160, 161, 49, 250, 5525, 3]","[2, 633, 148, 625, 9664, 1070, 3296, 3]"
"[2, 283, 4748, 9, 492, 89, 90, 491, 495, 3]","[2, 554, 472, 76, 4127, 1215, 251, 3]"
"[2, 7, 149, 96, 491, 31, 240, 33, 69, 1788, 45, 873, 3]","[2, 57, 2347, 7082, 84, 36, 224, 1376, 1215, 2246, 3]"
"[2, 933, 3570, 30, 50, 636, 7, 715, 9, 352, 69, 3226, 30, 886, 2788, 3]","[2, 12302, 759, 15109, 8883, 3116, 3]"
"[2, 23, 5894, 68, 6125, 695, 643, 494, 3]","[2, 10944, 938, 10945, 3]"
"[2, 23, 574, 13, 5268, 3]","[2, 6745, 9171, 3]"
"[2, 3424, 17, 13, 326, 55, 427, 90, 491, 492, 494, 3]","[2, 5804, 554, 938, 1215, 984, 1483, 3]"
"[2, 889, 326, 712, 1713, 11, 16, 2681, 6447, 68, 50, 696, 1186, 136, 326, 1071, 3]","[2, 54, 1537, 54, 2291, 14, 3931, 11625, 2741, 54, 11626, 840, 11627, 3]"
"[2, 436, 83, 43, 13, 1922, 154, 3]","[2, 2675, 52, 939, 4948, 3]"
"[2, 5439, 3259, 112, 5440, 3]","[2, 2345, 9508, 94, 9509, 3]"
"[2, 67, 40, 228, 708, 94, 83, 3]","[2, 234, 948, 4062, 495, 3]"
"[2, 714, 134, 542, 591, 149, 43, 886, 605, 45, 326, 3]","[2, 14552, 14553, 1579, 689, 938, 267, 46, 299, 461, 3]"
"[2, 7, 94, 96, 2769, 50, 322, 134, 427, 257, 9, 900, 8004, 49, 284, 9, 410, 492, 63, 3]","[2, 3533, 555, 4356, 15274, 1134, 10, 927, 4532, 7, 15275, 3]"
