English,Tamil
I slept a little during lunch break because I was so tired,நான் மிகவும் சோர்வாக இருந்ததால் மதிய உணவு இடைவேளையின் போது கொஞ்சம் தூங்கினேன்
What are you doing,என்ன செய்கிறாய்
Returnees have trouble getting used to life in Japan,திரும்பியவர்கள் ஜப்பானில் வாழ்க்கைக்கு பழகுவதில் சிக்கல் உள்ளது
Hang your coat on the hook,உங்கள் கோட்டை கொக்கி மீது தொங்க விடுங்கள்
Above all watch your diet,எல்லாவற்றிற்கும் மேலாக உங்கள் உணவைப் பாருங்கள்
The sea indented the coastline,கடல் கரையை உள்வாங்கியது
Dont be afraid of making mistakes,தவறு செய்ய பயப்பட வேண்டாம்
I was expecting it,நான் எதிர்பார்த்தேன்
Look at the blackboard everyone,எல்லோரும் கரும்பலகையைப் பாருங்கள்
Musical talent usually blooms at an early age,இசைத் திறமை பொதுவாக சிறு வயதிலேயே பூக்கும்
He is not handsome to be sure but he is goodnatured,அவர் அழகாக இல்லை நிச்சயமாக ஆனால் அவர் நல்ல குணமுள்ளவர்
I heard the managers wife is on vacation And well when the cats away the mice play Now hes out partying every night,மேலாளரின் மனைவி விடுமுறையில் இருப்பதாகக் கேள்விப்பட்டேன் மேலும் பூனை விலகிச் செல்லும்போது எலிகள் விளையாடுகின்றன இப்போது அவர் தினமும் இரவு பார்ட்டிக்கு செல்கிறார்
Hunger is one of the strongest griefs,பசி வலிமையான துக்கங்களில் ஒன்றாகும்
It may sound strange but it is true,இது விசித்திரமாகத் தோன்றலாம் ஆனால் அது உண்மைதான்
Ill take my chances with you,நான் உங்களுடன் என் வாய்ப்புகளை எடுத்துக்கொள்கிறேன்
You can trust him to keep his word,அவருடைய வார்த்தையைக் காப்பாற்றுவார் என்று நீங்கள் நம்பலாம்
A small road ran across the bridge through the fields and over a hill,ஒரு சிறிய சாலை பாலத்தின் குறுக்கே வயல்வெளிகள் வழியாக ஒரு மலையின் மீது ஓடியது
Watch your step when going down the stairs,படிக்கட்டுகளில் இறங்கும் போது உங்கள் அடியைப் பாருங்கள்
Thats MY line,அது என் வரி
Will you give me something to drink,எனக்கு குடிக்க ஏதாவது தருவீர்களா
The extension of summer vacation delighted the children,கோடை விடுமுறை நீட்டிக்கப்பட்டது குழந்தைகளை மகிழ்ச்சியில் ஆழ்த்தியது
Why me,நான் ஏன்
What do you do to pass the time,நேரத்தை கடக்க என்ன செய்வது
Money is the last thing he wants,பணம் தான் அவனுக்கு கடைசியாக வேண்டும்
What on earth did you take me for,எதற்காக என்னை அழைத்துச் சென்றாய்
How many people in your party,உங்கள் கட்சியில் எத்தனை பேர்
You study English,நீங்கள் ஆங்கிலம் படிக்கிறீர்கள்
Your thoughts are of no significance at all,உங்கள் எண்ணங்களுக்கு எந்த முக்கியத்துவமும் இல்லை
You just need a good rest,உங்களுக்கு நல்ல ஓய்வு தேவை
Its a pity that you cant come,வரமுடியாமல் போனது வருத்தம்
Is there anything else you would like to eat,நீங்கள் சாப்பிட விரும்பும் வேறு ஏதாவது இருக்கிறதா
He who makes no mistakes makes nothing,தவறு செய்யாதவன் எதையும் செய்வதில்லை
The company plans to close its US sales unit in New York,நிறுவனம் நியூயார்க்கில் உள்ள அதன் அமெரிக்க விற்பனை பிரிவை மூட திட்டமிட்டுள்ளது
Never hesitate to have time off whenever you want,எப்போது வேண்டுமானாலும் ஓய்வு எடுக்க தயங்காதீர்கள்
Strong winds stripped the tree of its leaves,பலத்த காற்று மரத்தின் இலைகளை பறித்தது
A record number of shares changed hands in busy trading as prices soared to a historic high,பரபரப்பான வர்த்தகத்தில் சாதனை எண்ணிக்கையிலான பங்குகள் கை மாறியது ஏனெனில் விலைகள் வரலாற்று உச்சத்திற்கு உயர்ந்தன
The boy singing a song is my brother,ஒரு பாடல் பாடும் பையன் என் சகோதரன்
Its been nice talking to you but I really must go now,உங்களுடன் பேசுவது நன்றாக இருந்தது ஆனால் நான் இப்போது செல்ல வேண்டும்
Please wait outside of the house,தயவுசெய்து வீட்டிற்கு வெளியே காத்திருக்கவும்
You had better not eat too much,நீங்கள் அதிகமாக சாப்பிடாமல் இருப்பது நல்லது
She was wearing a black hat,அவள் கருப்பு தொப்பி அணிந்திருந்தாள்
The meeting was arranged for Tuesday,செவ்வாய்க்கிழமை சந்திப்புக்கு ஏற்பாடு செய்யப்பட்டிருந்தது
Dont shout at the crying child It only adds fuel to the fire,அழுகிற குழந்தையைப் பார்த்து கத்தாதே இது நெருப்பிற்கு எரிபொருளை மட்டுமே சேர்க்கிறது
The robber bashed her head in,கொள்ளையன் அவள் தலையை உள்ளே தள்ளினான்
I do not for a moment think you are wrong,நீங்கள் தவறாக நினைக்கிறீர்கள் என்று நான் ஒரு கணமும் நினைக்கவில்லை
Youre really not stupid,நீங்கள் உண்மையில் முட்டாள் இல்லை
Too much money,அதிக பணம்
Id send my kid out on his own for a while if I were you A few hard knocks at this point might do him some good,நான் நீயாக இருந்தால் என் குழந்தையை கொஞ்ச காலத்திற்கு அவனே வெளியே அனுப்புவேன் இந்த கட்டத்தில் சில கடினமான தட்டுகள் அவருக்கு சில நன்மைகளை செய்யக்கூடும்
The fall from the ledge shattered his leg,இடுக்கில் இருந்து விழுந்ததில் அவரது கால் உடைந்தது
We have established friendly relations with the new government of that country,அந்நாட்டின் புதிய அரசாங்கத்துடன் நட்புறவை ஏற்படுத்தியுள்ளோம்
You are saying you intentionally hide your good looks,உங்கள் அழகை வேண்டுமென்றே மறைத்ததாகச் சொல்கிறீர்களா
There are things in this world which simply cannot be expressed in the form of words,இந்த உலகில் வார்த்தைகளால் வெளிப்படுத்த முடியாத விஷயங்கள் உள்ளன
The supply cannot keep up with the demand,தேவைக்கு ஏற்ப விநியோகம் செய்ய முடியாது
Its too expensive,இது மிகவும் விலை உயர்ந்தது
Flashing lights transmit messages between ships and to motorists along city streets,ஒளிரும் விளக்குகள் கப்பல்கள் மற்றும் நகர வீதிகளில் வாகன ஓட்டிகளுக்கு இடையே செய்திகளை அனுப்புகின்றன
I cannot help you not but that I pity you,நான் உங்களுக்கு உதவ முடியாது ஆனால் நான் உங்களுக்கு பரிதாபப்படுகிறேன்
Nothing is without risk,ஆபத்து இல்லாமல் எதுவும் இல்லை
When I was your age Pluto was a planet,நான் உங்கள் வயதில் இருந்தபோது புளூட்டோ ஒரு கிரகமாக இருந்தது
Your English composition is above the average,உங்கள் ஆங்கில அமைப்பு சராசரியை விட அதிகமாக உள்ளது
There is a fine line between speech that is terse and to the point and speech that is too abrupt,கடுப்பான பேச்சுக்கும் புள்ளிக்கும் திடீர் பேச்சுக்கும் இடையே ஒரு மெல்லிய கோடு உள்ளது
You can come and see me whenever its convenient for you,உங்களுக்கு வசதியாக இருக்கும் போது நீங்கள் என்னை வந்து பார்க்கலாம்
What is it that makes you think that way,உங்களை அப்படி சிந்திக்க வைப்பது எது
Her eyes become round in surprise,அவள் கண்கள் ஆச்சரியத்தில் வட்டமானது
You cant have lost your coat in the house,வீட்டில் உங்கள் மேலங்கியை இழந்திருக்க முடியாது
Thanks for your explanation,உங்கள் விளக்கத்திற்கு நன்றி
As science makes progress old ways give place to new,விஞ்ஞானம் முன்னேறும்போது பழைய வழிகள் புதியவற்றுக்கு இடம் கொடுக்கின்றன
Give us the tools and well finish the job,கருவிகளைக் கொடுங்கள் நாங்கள் வேலையை முடிப்போம்
Thousands of Americans have a hard time keeping the wolf from the door,ஆயிரக்கணக்கான அமெரிக்கர்கள் ஓநாயை வாசலில் இருந்து வைத்திருப்பதில் சிரமப்படுகிறார்கள்
What subjects are you taking at school,நீங்கள் பள்ளியில் என்ன பாடங்களைப் படிக்கிறீர்கள்
It is not easy to master English,ஆங்கிலத்தில் தேர்ச்சி பெறுவது எளிதல்ல
You are to give up smoking at once,நீங்கள் புகைபிடிப்பதை உடனடியாக கைவிட வேண்டும்
Im busy because the finals are drawing on,இறுதிப் போட்டிகள் நடைபெறுவதால் நான் பிஸியாக இருக்கிறேன்
What prevented you from coming earlier,முன்பு வரவிடாமல் தடுத்தது எது
What direction does your house face,உங்கள் வீடு எந்த திசையில் உள்ளது
Smoking or non smoking,புகைபிடிப்பதா அல்லது புகைபிடிக்காதவரா
Provide starving people with food,பட்டினியால் வாடும் மக்களுக்கு உணவு வழங்க வேண்டும்
Science is based on careful observation,விஞ்ஞானம் கவனமாகக் கவனிப்பதை அடிப்படையாகக் கொண்டது
Your proposal is a bit extreme,உங்கள் முன்மொழிவு சற்று தீவிரமானது
Lets have lunch downtown and take in a show,டவுன் டவுனில் மதிய உணவு சாப்பிட்டுவிட்டு ஒரு நிகழ்ச்சியில் கலந்து கொள்வோம்
Would you like to travel abroad,நீங்கள் வெளிநாடு செல்ல விரும்புகிறீர்களா
Activity keeps the mind from rusting,செயல்பாடு மனதை துருப்பிடிக்காமல் காக்கிறது
Its a sop to Congress,இது காங்கிரசுக்கு சாபக்கேடு
Ask him if you have any doubt,உங்களுக்கு ஏதேனும் சந்தேகம் இருந்தால் அவரிடம் கேளுங்கள்
Im almost done,நான் கிட்டத்தட்ட முடித்துவிட்டேன்
We argued him into going,நாங்கள் அவரை செல்லுமாறு வாதிட்டோம்
Hurry up Tom,சீக்கிரம் டாம்
Suddenly Jim pulled the car up in front of the bank,திடீரென்று ஜிம் காரை வங்கியின் முன் நிறுத்தினார்
Forget it,மறந்துவிடு
Will you keep my valuables for me please,தயவுசெய்து என் விலைமதிப்பற்ற பொருட்களை எனக்காக வைத்திருப்பீர்களா
The teacher gave way to the students demand,மாணவர்களின் கோரிக்கையை ஆசிரியர் ஏற்றுக்கொண்டார்
Upon arriving at the airport he made a phone call to his wife,விமான நிலையத்திற்கு வந்ததும் மனைவிக்கு போன் செய்தார்
You had better be careful not to overeat,அதிகமாக சாப்பிடாமல் கவனமாக இருப்பது நல்லது
To our surprise he was defeated in the match,எங்களுக்கு ஆச்சரியமாக அவர் போட்டியில் தோல்வியடைந்தார்
We made it out of there,நாங்கள் அங்கிருந்து வெளியேறினோம்
I have seen little of him lately,சமீபகாலமாக அவரைப் பார்த்தது குறைவு
Were banking on you to provide all the money we need,எங்களுக்குத் தேவையான அனைத்துப் பணத்தையும் வழங்குவதற்கு நாங்கள் உங்களிடம் வங்கியளித்து வருகிறோம்
The can is empty,கேன் காலியாக உள்ளது
After all their form of transport produces no pollution at all,எல்லாவற்றிற்கும் மேலாக அவர்களின் போக்குவரத்து எந்த மாசுபாட்டையும் ஏற்படுத்தாது
It has been raining since Tuesday,செவ்வாய்க்கிழமை முதல் மழை பெய்து வருகிறது
If the sun were to rise in the west I wouldnt change my mind,சூரியன் மேற்கில் உதித்திருந்தால் நான் என் எண்ணத்தை மாற்ற மாட்டேன்
It is difficult for a foreigner to study Japanese,வெளிநாட்டவர் ஜப்பானியர் படிப்பது கடினம்
You must do as you are told to do,சொன்னபடி செய்ய வேண்டும்
I feel profound sympathy for the victims,பாதிக்கப்பட்டவர்களுக்கு ஆழ்ந்த அனுதாபத்தை உணர்கிறேன்
The tourist information center gave a city map to whoever asked it,சுற்றுலா தகவல் மையம் யார் கேட்டாலும் நகர வரைபடத்தை கொடுத்தது
Ill show you to the station,நான் உன்னை ஸ்டேஷனில் காட்டுகிறேன்
On the whole I am in favor of your opinion,மொத்தத்தில் உங்கள் கருத்துக்கு ஆதரவாக இருக்கிறேன்
We were caught in a storm,புயலில் சிக்கிக்கொண்டோம்
We must keep up with the times,நாம் காலத்தோடு ஒத்துப்போக வேண்டும்
We need to nourish our spirit,நாம் நமது ஆன்மாவை வளர்க்க வேண்டும்
What changes the world is communication not information,உலகை மாற்றுவது தகவல் தொடர்பு அல்ல
No matter how busy he was while living abroad he never failed to write home to his parents at least once a week,வெளிநாட்டில் வாழும் போது எவ்வளவு பிஸியாக இருந்தாலும் வாரம் ஒருமுறையாவது தன் பெற்றோருக்கு வீட்டுக்கு கடிதம் எழுத தவறியதில்லை
School reopens in September,செப்டம்பரில் பள்ளி மீண்டும் திறக்கப்படும்
Scientific knowledge has greatly advanced since the 16th century,16 ஆம் நூற்றாண்டிலிருந்து அறிவியல் அறிவு பெரிதும் முன்னேறியுள்ளது
In the long summer days she sat in the sun and watched the trees cover themselves with leaves and the white daisies cover the hill,நீண்ட கோடை நாட்களில் அவள் வெயிலில் அமர்ந்து மரங்கள் இலைகளால் மூடப்பட்டிருப்பதையும் வெள்ளை டெய்ஸி மலர்கள் மலையை மூடுவதையும் பார்த்தாள்
I would rather go to the mountains than to the beach,நான் கடற்கரைக்கு செல்வதை விட மலைகளுக்கு செல்வேன்
Something went off with a loud noise,ஏதோ பெரிய சத்தத்துடன் கிளம்பியது
The staircase leading to the rooftop is narrow steep and dark,கூரைக்குச் செல்லும் படிக்கட்டு குறுகியதாகவும் செங்குத்தானதாகவும் இருட்டாகவும் இருக்கிறது
I was happy to find that they agreed to my plan,என் திட்டத்திற்கு அவர்கள் ஒப்புக்கொண்டதைக் கண்டு நான் மகிழ்ச்சியடைந்தேன்
People in the world are always advocating for more freedom and equality,உலகில் உள்ள மக்கள் எப்போதும் அதிக சுதந்திரம் மற்றும் சமத்துவத்திற்காக வாதிடுகின்றனர்
I met her by chance,நான் அவளை தற்செயலாக சந்தித்தேன்
You will not be able to catch the train,ரயிலைப் பிடிக்க முடியாது
Hanako has forgotten her umbrella again,ஹனாகோ மீண்டும் தன் குடையை மறந்துவிட்டாள்
Survey the landscape below,கீழே உள்ள நிலப்பரப்பை ஆய்வு செய்யவும்
Im sick of listening to your complaints,உங்கள் குறைகளைக் கேட்க எனக்குப் பயமாக இருக்கிறது
What if you gave a speech and nobody came,பேச்சு கொடுத்து யாரும் வரவில்லை என்றால்
I dont have the slightest idea,எனக்கு சிறிதும் யோசனை இல்லை
We had five dollars left between us,எங்களுக்கு இடையே ஐந்து டாலர்கள் மீதம் இருந்தன
I filled a vase with water,நான் ஒரு குவளையில் தண்ணீரை நிரப்பினேன்
What time shall we make it,எந்த நேரத்தில் நாம் அதைச் செய்யலாம்
Im living in the city,நான் நகரத்தில் வசிக்கிறேன்
How long will you be gone,நீங்கள் எவ்வளவு காலம் போய் இருப்பீர்கள்
Nowadays his father goes to work by car,இப்போதெல்லாம் அவனுடைய அப்பா காரில் வேலைக்குச் செல்கிறார்
The price of gold fluctuates daily,தங்கத்தின் விலை தினமும் ஏற்ற இறக்கமாக உள்ளது
Ill speak to him at the first opportunity,முதல் சந்தர்ப்பத்தில் அவரிடம் பேசுவேன்
We shot pheasants by the hundred,நாங்கள் ஃபெசன்ட்களை நூற்றுக்கணக்கில் சுட்டுக் கொன்றோம்
Im a zero,நான் ஒரு பூஜ்யம்
Its you who has broken our agreement,நீங்கள்தான் எங்கள் உடன்படிக்கையை மீறிவிட்டீர்கள்
Logic is a systematic method of coming to the wrong conclusion with confidence,தர்க்கம் என்பது நம்பிக்கையுடன் தவறான முடிவுக்கு வருவதற்கான ஒரு முறையான முறையாகும்
Your sister looks as noble as if she were a princess,உங்கள் சகோதரி ஒரு இளவரசி போல் உன்னதமானவள்
We spent the major part of our holidays in the country,எங்கள் விடுமுறையின் பெரும்பகுதியை நாட்டில் கழித்தோம்
A cellar was dug on top of the hill and they slowly moved the house from the road to the hill,மலை உச்சியில் பாதாள அறை தோண்டப்பட்டு மெதுவாக வீட்டை சாலையிலிருந்து மலைக்கு மாற்றினார்கள்
You are always as busy as a bee,நீங்கள் எப்போதும் தேனீயைப் போல பிஸியாக இருக்கிறீர்கள்
Prices have been gradually rising in recent years,சமீபத்திய ஆண்டுகளில் விலை படிப்படியாக உயர்ந்து வருகிறது
Money talks,பணம் பேசுகிறது
Science and technology have come to pervade every aspect of our lives and as a result society is changing at a speed which is quite unprecedented,அறிவியலும் தொழில்நுட்பமும் நம் வாழ்வின் ஒவ்வொரு அம்சத்திலும் பரவிவிட்டன இதன் விளைவாக சமூகம் முன்னோடியில்லாத வேகத்தில் மாறுகிறது
Its up to you to get to school on time,சரியான நேரத்தில் பள்ளிக்கு செல்வது உங்களுடையது
Never did I dream of meeting you here,உன்னை இங்கு சந்திப்பேன் என்று கனவிலும் நினைக்கவில்லை
Youre going about it in the wrong way,நீங்கள் தவறான வழியில் செல்கிறீர்கள்
May I go out to play,நான் விளையாட வெளியே போகலாமா
Yamada is second to none in English in his class,யமடா தனது வகுப்பில் ஆங்கிலத்தில் யாருக்கும் இரண்டாமவர்
We can see thousands of stars in the sky,வானத்தில் ஆயிரக்கணக்கான நட்சத்திரங்களை நாம் காணலாம்
Lately Ive been letting my English go It seems Ill never improve at it no matter how many years I study,சமீப காலமாக நான் எனது ஆங்கிலத்தை விட்டுவிடுகிறேன் எத்தனை வருடங்கள் படித்தாலும் அதில் நான் முன்னேற மாட்டேன் என்று தோன்றுகிறது
It is difficult to adapt oneself to sudden changes of temperature,வெப்பநிலையின் திடீர் மாற்றங்களுக்கு ஏற்ப தன்னை மாற்றிக் கொள்வது கடினம்
He was brave in the face of danger,ஆபத்தை எதிர்கொள்ளும் துணிச்சலுடன் இருந்தார்
Passengers shall not converse with the driver while the bus is in motion,பேருந்து இயக்கத்தில் இருக்கும் போது பயணிகள் ஓட்டுனருடன் உரையாடக் கூடாது
We must have respect for tradition,பாரம்பரியத்தை நாம் மதிக்க வேண்டும்
Women had little choice in the past,கடந்த காலத்தில் பெண்களுக்கு அதிக விருப்பம் இல்லை
The meeting took place yesterday,இந்த சந்திப்பு நேற்று இடம்பெற்றுள்ளது
Korean food is generally very spicy,கொரிய உணவுகள் பொதுவாக மிகவும் காரமானவை
The hill is always green,மலை எப்போதும் பசுமையாக இருக்கும்
I do a lot of work on the school newspaper,நான் பள்ளி செய்தித்தாளில் நிறைய வேலை செய்கிறேன்
Money cant buy happiness,பணத்தால் மகிழ்ச்சியை வாங்க முடியாது
How long will you stay here,நீங்கள் எவ்வளவு காலம் இங்கே இருப்பீர்கள்
James had a great fear of making mistakes in class and being reprimanded,வகுப்பில் தப்பு செய்து திட்டுவார்களோ என்ற பயம் ஜேம்ஸுக்கு இருந்தது
What are you going to do,என்ன செய்யப் போகிறாய்
The small island looked like a tortoise from a distance,சிறிய தீவு தூரத்திலிருந்து ஆமை போல் தெரிந்தது
I will have finished the work before you return,நீங்கள் திரும்பி வருவதற்குள் நான் வேலையை முடித்து விடுகிறேன்
Our team is five points ahead,எங்கள் அணி ஐந்து புள்ளிகள் முன்னிலையில் உள்ளது
As it was printed in haste the book has many misprints,இது அவசர அவசரமாக அச்சிடப்பட்டதால் புத்தகத்தில் பல பிழைகள் உள்ளன
I want you to read this book,இந்த புத்தகத்தை நீங்கள் படிக்க வேண்டும் என்று விரும்புகிறேன்
All our effort ended in failure,எங்களின் அனைத்து முயற்சிகளும் தோல்வியில் முடிந்தது
Allow an hour to get to the station,நிலையத்திற்குச் செல்ல ஒரு மணி நேரம் அனுமதிக்கவும்
The salary of a teacher is lower than that of a lawyer,ஆசிரியரின் சம்பளம் வழக்கறிஞரை விட குறைவு
I can no more swim than a fish can walk,மீனால் நடப்பதை விட என்னால் நீந்த முடியாது
We took his success for granted,அவரது வெற்றியை சாதாரணமாக எடுத்துக் கொண்டோம்
Our interests seem to conflict with each other,எங்கள் நலன்கள் ஒன்றுக்கொன்று முரண்படுவது போல் தெரிகிறது
Can you give me the definition of a cone,கூம்பு என்பதன் வரையறையை தர முடியுமா
Math is like love a simple idea but it can get complicated,கணிதம் காதல் போன்றது ஒரு எளிய யோசனை ஆனால் அது சிக்கலாகிவிடும்
Are you feeling sick,உங்களுக்கு உடம்பு சரியில்லையா
Are you freaking kidding me,நீங்கள் என்னை கேலி செய்கிறீர்களா
Do you have lunch at school,நீங்கள் பள்ளியில் மதிய உணவு சாப்பிடுகிறீர்களா
The flowers are at their best now,பூக்கள் இப்போது சிறந்த நிலையில் உள்ளன
The brunt of criticism was borne by the chairmen,தலைவர்கள் மீது கடும் விமர்சனங்கள் எழுந்தன
What time does it open,எத்தனை மணிக்கு திறக்கும்
Some boys are diligent others are idle,சில சிறுவர்கள் விடாமுயற்சியுடன் இருக்கிறார்கள் மற்றவர்கள் சும்மா இருக்கிறார்கள்
The audience sobbed throughout the climax of the movie,படத்தின் க்ளைமாக்ஸ் முழுவதும் பார்வையாளர்கள் அழுதனர்
A strange fellow he never speaks unless spoken to,ஒரு விசித்திரமான தோழர் அவர் பேசாத வரை பேசமாட்டார்
Kyoto is most beautiful in autumn,கியோட்டோ இலையுதிர்காலத்தில் மிகவும் அழகாக இருக்கிறது
Answer in English,ஆங்கிலத்தில் பதில்
You are the master of your own destiny,நீங்கள் உங்கள் சொந்த விதியின் எஜமானர்
Have you read this book yet,இந்த புத்தகத்தை நீங்கள் இன்னும் படித்தீர்களா
Who wants some hot chocolate,யாருக்கு ஹாட் சாக்லேட் வேண்டும்
Hurry up or youll miss the train,சீக்கிரம் இல்லையெனில் ரயிலைத் தவறவிடுவீர்கள்
You must be back on Sunday at the latest,நீங்கள் ஞாயிற்றுக்கிழமை மீண்டும் வர வேண்டும்
You are doing well for a cub reporter,நீங்கள் ஒரு குட்டி நிருபர் நன்றாக செய்கிறீர்கள்
Wolves wont usually attack people,ஓநாய்கள் பொதுவாக மனிதர்களைத் தாக்காது
We could go out together like we did last year,சென்ற வருடம் போல் ஒன்றாக வெளியே செல்லலாம்
Your mind is not occupied with your own affairs,உங்கள் மனம் உங்கள் சொந்த விஷயங்களில் ஆக்கிரமிக்கப்படவில்லை
You have no right to oppose our plan,எங்கள் திட்டத்தை எதிர்க்க உங்களுக்கு உரிமை இல்லை
We went into a shop to get some food,உணவு எடுக்க ஒரு கடைக்குள் சென்றோம்
The dry season will set in soon,வறண்ட காலம் விரைவில் தொடங்கும்
If it were not for air and water we could not live,காற்றும் தண்ணீரும் இல்லையென்றால் நாம் வாழ முடியாது
The two of us dont belong here,நாங்கள் இருவரும் இங்கு இல்லை
We must prevent a war by all possible means,சாத்தியமான எல்லா வழிகளிலும் நாம் போரைத் தடுக்க வேண்டும்
Why dont you join in the conversation,நீங்கள் ஏன் உரையாடலில் சேரக்கூடாது
You might as well wait until Tuesday,நீங்கள் செவ்வாய் வரை காத்திருக்கலாம்
What is that building with the green roof,பச்சை கூரையுடன் கூடிய அந்த கட்டிடம் என்ன
You must put an end to this foolish behavior,இந்த முட்டாள்தனமான நடத்தைக்கு முற்றுப்புள்ளி வைக்க வேண்டும்
You must exercise more care when writing in English,ஆங்கிலத்தில் எழுதும் போது அதிக கவனம் செலுத்த வேண்டும்
She has a good memory too,அவளுக்கும் நல்ல ஞாபக சக்தி இருக்கிறது
The label is attached to the trunk,லேபிள் உடற்பகுதியில் இணைக்கப்பட்டுள்ளது
The express train went by so fast that we hardly saw it,எக்ஸ்பிரஸ் ரயில் மிக வேகமாக சென்றது நாங்கள் அதை பார்க்கவில்லை
You should be more careful,நீங்கள் இன்னும் கவனமாக இருக்க வேண்டும்
Upon arriving at the airport he said Im glad I could come back,விமான நிலையத்திற்கு வந்ததும் நான் திரும்பி வருவதில் மகிழ்ச்சி அடைகிறேன் என்றார்
I gave up smoking and I feel like a new man,நான் புகைபிடிப்பதை விட்டுவிட்டேன் நான் ஒரு புதிய மனிதனாக உணர்கிறேன்
The bear left no stone unturned in his search for fat bugs under the rocks,பாறைகளுக்கு அடியில் கொழுத்த பிழைகளைத் தேடுவதில் கரடி எந்தக் கல்லையும் விடவில்லை
External application only,வெளிப்புற பயன்பாடு மட்டுமே
Why are you telling me about hippos all of the sudden I dont see the connection between that and your twelve red goldfishes,நீர்யானைகளைப் பற்றி ஏன் திடீரென்று என்னிடம் சொல்கிறீர்கள் அதற்கும் உங்கள் பன்னிரண்டு சிவப்பு தங்கமீன்களுக்கும் உள்ள தொடர்பை நான் காணவில்லை
Its a lovely day,இது ஒரு அழகான நாள்
Have you ever read any Chinese poems,நீங்கள் எப்போதாவது சீனக் கவிதைகளைப் படித்திருக்கிறீர்களா
I need your advice,எனக்கு உங்கள் ஆலோசனை தேவை
A heavy snow fell in Kyoto for the first time in ages,கியோட்டோவில் பல ஆண்டுகளாக முதல் முறையாக கடுமையான பனி பெய்தது
Are you in jest or in earnest,நீங்கள் வேடிக்கையாக இருக்கிறீர்களா அல்லது ஆர்வமாக இருக்கிறீர்களா
Catch as catch can,பிடிக்க முடியும் என பிடிக்கவும்
With reference to your request I will support,உங்கள் கோரிக்கைக்கு நான் ஆதரவளிப்பேன்
Lets get something quick to drink,சீக்கிரம் ஏதாவது குடிக்கலாம்
How many sandwiches are there left,இன்னும் எத்தனை சாண்ட்விச்கள் உள்ளன
Push the door open,கதவைத் திற
She wasnt hurt but she got goose bumps when her car nearly crashed,அவள் காயமடையவில்லை ஆனால் அவளுடைய கார் கிட்டத்தட்ட விபத்துக்குள்ளானபோது அவளுக்கு வாத்து புடைப்புகள் ஏற்பட்டன
We were having a quiet supper when out of the blue my mother announced she was going back to school,நாங்கள் அமைதியாக இரவு உணவை சாப்பிட்டுக் கொண்டிருந்தோம் அப்போது என் அம்மா பள்ளிக்குச் செல்வதாக அறிவித்தார்
I cant say,என்னால் சொல்ல முடியாது
We saw the lady carried away to the hospital,அந்தப் பெண்ணை மருத்துவமனைக்குக் கொண்டு சென்றதைப் பார்த்தோம்
You must get the job done before the deadline,காலக்கெடுவிற்கு முன் நீங்கள் வேலையை முடிக்க வேண்டும்
It takes a great deal of practice to master a foreign language,வெளிநாட்டு மொழியில் தேர்ச்சி பெறுவதற்கு அதிக பயிற்சி தேவை
The weather is threatening,வானிலை அச்சுறுத்துகிறது
You had better give up smoking for your health,உங்கள் ஆரோக்கியத்திற்காக புகைபிடிப்பதை விட்டுவிடுவது நல்லது
The British have a lot of respect for law and order,ஆங்கிலேயர்கள் சட்டம் மற்றும் ஒழுங்கை மிகவும் மதிக்கிறார்கள்
Each country has its own customs,ஒவ்வொரு நாட்டிற்கும் அதன் சொந்த பழக்கவழக்கங்கள் உள்ளன
The exchange rates for foreign currency change daily,வெளிநாட்டு நாணயத்திற்கான மாற்று விகிதங்கள் தினமும் மாறுகின்றன
Distant things look blurred,தொலைதூர விஷயங்கள் மங்கலாகத் தெரிகிறது
Correct the errors if there are any,பிழைகள் இருப்பின் திருத்தவும்
It rained for hours and hours,மணிக்கணக்கில் மழை பெய்தது
The royal family lives in the Imperial Palace,அரச குடும்பம் இம்பீரியல் அரண்மனையில் வாழ்கிறது
Ill foot the bill,நான் பில் கட்டுவேன்
Youre her daughters,நீங்கள் அவளுடைய மகள்கள்
Sign at the bottom please,கீழே கையொப்பமிடுங்கள்
Seen from a distance the rock looked like a human face,தூரத்தில் இருந்து பார்க்கும் போது அந்த பாறை மனித முகம் போல் தெரிந்தது
In culture they are on the same plane as savages,கலாச்சாரத்தில் அவர்கள் காட்டுமிராண்டிகளின் அதே விமானத்தில் உள்ளனர்
A fire broke out on the fifth floor,ஐந்தாவது மாடியில் தீ விபத்து ஏற்பட்டது
Our travel advice center caters to the independent traveler,எங்கள் பயண ஆலோசனை மையம் சுதந்திரமான பயணிகளுக்கு உதவுகிறது
A strong wind began to set in,பலத்த காற்று வீசத் தொடங்கியது
Our school was reduced to ashes,எங்கள் பள்ளி சாம்பலாக்கப்பட்டது
Most people write about their daily life,பெரும்பாலான மக்கள் தங்கள் அன்றாட வாழ்க்கையைப் பற்றி எழுதுகிறார்கள்
You should give up drinking and smoking,மது அருந்துவதையும் புகைப்பதையும் கைவிட வேண்டும்
